index,prediction
379,4.7 inch 12 centimetre 2.4 inch 6.1 centimetre
380,4.7 inch 12 centimetre 2.4 inch 6.1 centimetre
381,4.7 inch 12 centimetre 2.4 inch 6.1 centimetre
382,60 centimetre 9 centimetre
383,
384,
385,
386,14 centimetre
387,14 centimetre
388,
389,
390,
391,100 centimetre
392,100 centimetre
393,11.5 centimetre
394,11.5 centimetre
395,11.5 centimetre
396,
397,
398,
399,
400,
401,
402,226.8 gram
403,0 centimetre 20 centimetre 120 centimetre
404,7.9 centimetre 22.2 centimetre 7.1 centimetre
405,7.9 centimetre 22.2 centimetre 7.1 centimetre
406,
407,
408,
409,5 centimetre 15 kilogram
410,5 centimetre 15 kilogram
411,5 centimetre 15 kilogram
412,146 centimetre
413,290.5 millimetre 135 millimetre
414,32 centimetre 31 centimetre 5 centimetre
415,32 centimetre 31 centimetre 5 centimetre
416,32 centimetre 31 centimetre 5 centimetre
417,
418,2.2 inch 5.5 centimetre 8.3 inch 21.0 centimetre
419,2.2 inch 5.5 centimetre 8.3 inch 21.0 centimetre
420,
421,
422,
423,69 centimetre
424,69 centimetre
425,69 centimetre
426,5 gram 2 millimetre 514 milliampere
427,11 centimetre 7 centimetre 7 centimetre
428,1.3 inch 3.3 centimetre 3.14 inch 8 centimetre
429,1.3 inch 3.3 centimetre 3.14 inch 8 centimetre
430,300 centimetre
431,63 centimetre 30 centimetre
432,3.9 inch
433,3.9 inch
434,3.9 inch 10 centimetre 3.1 inch 8 centimetre
435,3.9 inch 10 centimetre 3.1 inch 8 centimetre
436,
437,3.93 inch 20 centimetre 7.87 inch
438,3.93 inch 20 centimetre 7.87 inch
439,144 millimetre
440,144 millimetre
441,
442,220 volt
443,220 volt
444,220 volt
445,
446,
447,25 millimetre 20 gram
448,25 millimetre 20 gram
449,42 centimetre 52 centimetre 28 centimetre
450,30 centimetre 25 centimetre 43 centimetre 61 centimetre
451,4 inch
452,88 centimetre 1 centimetre 19 centimetre
453,120 centimetre 30 centimetre
454,5 centimetre 15.6 centimetre
455,3.14 inch 8 centimetre 3.74 inch 9.5 centimetre
456,3.14 inch 8 centimetre 3.74 inch 9.5 centimetre
457,6.29 inch 16 centimetre 8.26 inch 21 centimetre
458,6.29 inch 16 centimetre 8.26 inch 21 centimetre
459,60 centimetre
460,60 centimetre
461,
462,
463,
464,
465,
466,
467,
468,
469,9 inch 23 centimetre 115.35 inch 39 centimetre
470,9 inch 23 centimetre 115.35 inch 39 centimetre
471,
472,
473,
474,60 centimetre 0 centimetre
475,
476,
477,
478,4.3 inch 13 centimetre 1 inch
479,
480,
481,0 milligram 355 millilitre
482,60 centimetre
483,57 centimetre 57 centimetre
484,
485,
486,
487,5.9 inch 15.0 centimetre 3.9 inch 10.0 centimetre
488,5.9 inch 15.0 centimetre 3.9 inch 10.0 centimetre
489,5.9 inch 15.0 centimetre 3.9 inch 10.0 centimetre
490,36 centimetre 80 centimetre
491,36 centimetre 80 centimetre
492,12 millimetre
493,12 millimetre
494,12 millimetre
495,
496,6.37 inch 16.18 centimetre 1.41 inch 3.6 centimetre
497,6.37 inch 16.18 centimetre 1.41 inch 3.6 centimetre
498,6 inch 7 centimetre 7 centimetre
499,6 inch 7 centimetre 7 centimetre
500,4.8 centimetre
501,5 volt
