image_link,group_id,entity_name,entity_value,ocr_text
https://m.media-amazon.com/images/I/81RNsNEM1EL.jpg,731432,item_weight,200 gram,"# Glucon-D GREE' Regjucarz60g Glucon-D 1 Instant Energy 1 NUTRITIONAL VALUE* Per 1Og Per Serve (359) Value. 360kcal 126kcal Protein . Og 0g Carbohydrates 31.5g of which sugar (sucrose)_ Og Fat & All types of fatty acids . Og Og Calcium .170mg 59. Phosphorus :1OOmg 35mg Vitamin D 300L.U. 105L.U. Approx. Value DECTONS fur USE: Add 4 teaspoonful Glucon-D (approx; 359) fo cne giess of water (2oOml) and stc; INGREOIENTS: Glucose (99.4%}, Minerals (Calcium Phosphates) and Vitamin D based beverage mix (Proprietary Food).  Condition: Store in a cool, dry place away from strong odours, BeSt BEFORE 24 MONTHS FROM MANUFACTURE: Manufactured for: Heinz India Pvt; Ltd,, 7"" Floor; ""D"" Shivsagar; Worl; Mumbai - 400 018. fssai Lic; No, 10043022001417- For manufacturedat location refer to first character of lot no, and see below: India Pvt Ltd , Manzurgarhi; Aligarh - 202 001. FSSAI Lic. No. 10014051000865 6) Heirz India Pvt Lid, PlotNo. D-99A & 8,ESIP; Sitarganj; Udhamsingh Nagar; Uttarakhand - 262 405, FSSAULIc: No. 10014012000278 SySuperchem Industries; Jamani wala Road, Jambu Khala, Badrpur; Paonta Sahib - 173 025, (HPJ FSSAl Lic. No. 10014062000273 Net Weight: Ikg pack Energy 5mg Glucose | Storage  Jleinzy AHeinz !"
https://m.media-amazon.com/images/I/91prZeizZnL.jpg,731432,item_weight,200 gram,# Glucon-D FREE' Regjukorz09 Ipack Glucon-D 1 Instant Energy Illl 1 6 Fa 6 d h 6 Yu 06 Glucon-D BE Instant Energy (Ulans 1 1 SS; 90. Requlanr Reydlar 6 99.4% pure Glucose Vitamin Minerals 4% pure Glucose Vitamin Minerals
https://m.media-amazon.com/images/I/31EvJszFVfL.jpg,731432,item_weight,200 gram,WEE Glucon- 0 9.4 in 23 cm
https://m.media-amazon.com/images/I/61wzlucTREL.jpg,252585,item_volume,4.0 gallon,ONE SIZE FITS ALL STRETCHABLE AND BLACK FABRIC BLOCKS FORM FITTING THE LIGHT EXPERT-GRADE GEL NON-TOXIC NO SMELL FLEXIBLE COMFORTABLE FOR COLD OR HOT THERAPY 3.1in @ 5 22.2 in
https://m.media-amazon.com/images/I/61sQ+qAKr4L.jpg,299791,item_weight,2.7 gram,925 Sterling Silver 18K Gold Plated 0.28 INCH (7 MM) High Polish 0.07 INCH (1.8 MM) 16+2 INCH Extend Chain Net Weight: 2.7G (4O5MM+SOMM) Manual measurement; the size may be slightly different from the physical: 8
https://m.media-amazon.com/images/I/81x77l2T5NL.jpg,884560,item_weight,112 gram,Crealig ; ( sustainable Valpednkatare 1 koryou Visit www.knorr.com/uk 1 How to use Knorr 9 Stock Pots: MSG 8 1 p GLUTEN NO ADDED AND FREE MSG PRESERVATIVES 1 4x28g = 112g e 1 : eilther:dissolve 1 the into 8 of boiling ov: add the 1 6 water: directly 5 1 to dish: 86  Best Before End: and ARtiFICIAL  9 3 Soompot  pot
https://m.media-amazon.com/images/I/71nywfWZUwL.jpg,179080,item_weight,4.1 kilogram,"9.1cm/3.58"" 36.8cm/ 14.48"" 481 13Ah 481 17GBA 11.1cml 4.37"" Type Downtube Battery 13Ah: 2500m-A-h Battery Cell 17.SAh: Sam-sung/L-GICell 350OmAh Send it randomly Charger 48V 13Ah (2A) Charger Output Current 48V 17.5Ah (4A) USB port BMS 3OA KG Battery Weight 4IKG 44KG"
https://m.media-amazon.com/images/I/71nywfWZUwL.jpg,179080,voltage,48.0 volt,"9.1cm/3.58"" 36.8cm/ 14.48"" 481 13Ah 481 17GBA 11.1cml 4.37"" Type Downtube Battery 13Ah: 2500m-A-h Battery Cell 17.SAh: Sam-sung/L-GICell 350OmAh Send it randomly Charger 48V 13Ah (2A) Charger Output Current 48V 17.5Ah (4A) USB port BMS 3OA KG Battery Weight 4IKG 44KG"
https://m.media-amazon.com/images/I/51WsuKKAVrL.jpg,866516,item_weight,158.0 gram,Product Name Harvest Festival Doll Product Size 15x9x26CM ICtn. 96PCS Carton Size 52*42*40CM Material Polyester material Craftsmanship Manual Colour Brown Yellow Orange Product Weight Qty_ Grey 158g
https://m.media-amazon.com/images/I/61XGDKap+JL.jpg,866516,item_weight,158.0 gram,158g
https://m.media-amazon.com/images/I/715vVcWJxGL.jpg,459516,item_weight,5000 milligram,Consistens NUVIDA NATURAL HEALTH CRANBERRY EXTRACT High Natural for and SUITABLE _ VEGETARIANS _ VEGANS 90 (GMP Strength Extract Urinary` Tract Bladder Support FOR ` AND 5ooOmg  Tablets Food Supplement
https://m.media-amazon.com/images/I/613v+2W4UwL.jpg,524635,item_weight,18.55 gram,"3a Jbapu3M'8ni *0-43 uedo_lsbunoepibn Uilorjp3 IL 0s 50 ml Carvomin Verdauungstropfen 18,55 ml Flussigkeit zum Einnehmen Wirkstoff: Auszug aus einer Mischung von Angelikawurzeln; Benediktenkraut und Pfefferminzblattern KLSNGE PHARMA g/20"
https://m.media-amazon.com/images/I/71+fn9TWQmL.jpg,524635,item_weight,18.55 gram,"27-27p~32_ ~DZOERREC` 737-37 S0M 085 4253 50 ml Carvomin Verdauungstropfen 18,55 g/20 ml Flussigkeit zum Einnehmen 20 hei 4 04 H V ( 50 ml Wirkstoff; 1 Benedikterka' Carvomin piazoe I~ 4' Verdauunzst cc A28 , Verdauungstropfen keit Mischung W"" 18,55 ml ferminzblate"" 9 Flussigkeit zum Enthalt 5811 ' Wirkstoff: Einnehmen mittel fur Kne . aus einer Mischung lagern Dx < von Angelikawurzeln; Benediktenkraut und dungsgete: Pfefferminzblattern Krankheitssy ? Packungst? eine ander?, KLSNGE tieren Res:V Zur Anwendung Phama_ bei Erwachsenen Klinge PHARMA Carvomin Verdavungstropfen 7 Einnenmen 5g/20ml 18555 'ZUm 2 Flissikeitz { Anwendung iErwachsenen )flissgteit /18s55 ""1855  entfalien L 8 [147531 Mischung [ Beneditenkvau 1 1 0 entharz""  Pharma g/20 Klinge  1 0 Auszug 0 1 ausschlieece"". 31"
https://m.media-amazon.com/images/I/71aKgRRQ2wL.jpg,524635,item_weight,18.55 gram,"2 29SSC>>~32 1265 ~ 2S Shl 50 ml Carvomin '820 Verdauungstropfen U; Uuh Wi 18,55 ml Flissigkeit zum Einnehmen 7 0 0 U U V 0 Ww W Wk W 0 W U 50 ml Wirkstoff: + 0 Benediktenka' Carvomin pflanzliches * Verdauungstoc Verdauungstropfen keit enthazz"" Mischung W"" 6 18,55 ml ferminzblatte"" Wirkstoff: Flussigkeit zum Enthalt 58 1 4 Auszug aus einer Mischung Einnehmen mittel fir Knz . von 'Angelikawurzeln; lagern Dx < Benediktenkraut und 2 Pfefferminzblattern dungsgeterer"" Krankheitss "" Packungst? KLSNGE eine tieren Rez: PHARMA Zur Anwendung Phara. bei Erwachsenen Klinge Favonin Vetaunestcopfen 1856 2  Phssidett )   onenmen g/20 akrwntieeren tbanss 0 keturcseksst alkdhdl 1 0 1 6 1 2 ~aissthcllto Y 6 1 ) Arssbel 0 6 7 0 ) 6 1 1 1 1 0 0 | 0 1 0 0 ) 1 ) 9 1 6 g/20 $ ) 9 ausschliecic: 6  ancere"
https://m.media-amazon.com/images/I/71rKXZJrh4L.jpg,524635,item_weight,18.55 gram,"2732721313025 50M ~37O5422F; 72r/ 2= ~2523 50 ml Carvomin Verdauungstropfen M g20 18,55 g/20 ml 0V Flussigkeit zum Einnehmen 10 hei 41 9aeh 319 A6 a 008 N; 026  4 Wirkstoff: aus einer Mischung von Angelikawurzeln; Benediktenkraut und Pfefferminzblattern KLSNGE PHARMA Carvomin Verdauungstropten 7 Einnenmen 18555 Flissgkeitz ' Anwendung iErwachsenen ) flissgkeit Avszug 8 ""18555 ZQmf  Angelkamurzeh entfalten' L dpfeter: 0147531a Mischung 5 Beneditenkaut L /133331 ^ /n 4 minzblattern ( 0 N 0 0 Phaffa  Klnge , 1 4 N Auszug 0 1 N"
https://m.media-amazon.com/images/I/71D824lbRvL.jpg,524635,item_weight,18.55 gram,"72 ~ai> ~ *4 288e3 53585 P 2 50 ml I8s Carvomin 'VrOn Verdauungstropfen Uu Uuh bj 18,55 ml Flussigkeit zum Einnehmen 8 0 0 U V 0  W W Vp V M V W h 6 Wirkstoff: 6 Auszug aus einer Mischung von 'Angelikawurzeln; Benediktenkraut und Pfefferminzblattern KLSNGE PHARMA Favonin 50ml Vedauupestorfen Hhssdet ) aCnnelimen g/20 akwrhfsten hun5 % katurcshekesst 7 sknenttev steatten 1 6 0 rcnfce ~risttellkt "" 6 1 Atues seT ) L 0 0 6 0 6 6 1 1 ) | 0 0 1 1 0 ) 1 7 ) 9 1 6 0 y ) 9 6 "
https://m.media-amazon.com/images/I/71004c9tzfL.jpg,730429,item_weight,50.0 gram,1.59 USB CHARGING   PORTS VOdE IDOMN
https://m.media-amazon.com/images/I/51bQPPtMqYL.jpg,881883,item_weight,26.0 gram,How to Use Place the curtain between the counterweight and the magnet 4cm/1.6in Weight:26g Load-bearing metal block
https://m.media-amazon.com/images/I/61o2ntPNNgL.jpg,179080,wattage,800.0 watt,"28"" 2 7 FREEWHEELS 800w 36V GABEL MINDESTBREITE 135MM HINTERRAD MIT BRUSHLESS MOTOR"
https://m.media-amazon.com/images/I/61o2ntPNNgL.jpg,179080,voltage,36.0 volt,"28"" 2 7 FREEWHEELS 800w 36V GABEL MINDESTBREITE 135MM HINTERRAD MIT BRUSHLESS MOTOR"
https://m.media-amazon.com/images/I/71IUuTJ8QwL.jpg,601746,item_weight,330.0 pound,"Superior Quality Put durabilitv, safetv, and environmental protection first: Honevcomb Surface Offers solid performance and ensures that the voga ball won't burst suddenly: Explosion-Proof Design Provides the best protection and prevents injuries: Environmentally Friendly Ilaterial Just use it with confidence knoving it's made of environmentally friendly material: poI Ilo Sticking Rest assured that the surface won't stick to vour skin, clothing, floor, and much more. 330lbs Load Bearing Never wvorry about the load-bearing capacity of this voga ball as it can support up to 33Olbs."
https://m.media-amazon.com/images/I/915JHkwtcrL.jpg,487566,item_weight,31.0 ounce,51*70_ IN 31 0z warm soft and ventilate Particularly smooth Comfortable to skin GARDEN
https://m.media-amazon.com/images/I/71cjrYndwIL.jpg,794161,item_weight,0.35 ounce,"SKINFOOD SALMON DARK CIRCLE CONCEALER This concentrated and nreamcFoefeelerv contains salmon ingredients effectively help conceal dark under eye circles and brighten the eyes: To use After applyingYour foundation; dispense an adequate amount and gently onto dark circles around your eye area #2 8 ""809221""274243 Dist SKINFOOD USA, INC. Technology Drive , Bldg: B, Suite B113 Irvine, California, 92618 wwwtheskinfood com 10g / Net wt. 0.35 0z Made in Korea OPEN HERE tap"
